10211d,127.0.0.1,GET,http://127.0.0.1:8000/,1494813173,,200
3cc24f,127.0.0.1,GET,http://127.0.0.1:8000/,1494813180,,200
12660f,127.0.0.1,GET,http://127.0.0.1:8000/,1494813197,,200
855de0,127.0.0.1,GET,http://127.0.0.1:8000/,1494813271,,200
5faba4,127.0.0.1,GET,http://127.0.0.1:8000/,1494813275,,200
e1bc31,127.0.0.1,GET,http://127.0.0.1:8000/,1494813361,,200
4254d5,127.0.0.1,GET,http://127.0.0.1:8000/,1494813371,,200
a09b01,127.0.0.1,GET,http://127.0.0.1:8000/,1494813384,,200
af0f52,127.0.0.1,GET,http://127.0.0.1:8000/,1494813405,,200
320262,127.0.0.1,GET,http://127.0.0.1:8000/,1494813407,,200
3a6611,127.0.0.1,GET,http://127.0.0.1:8000/,1494813420,,200
33c53a,127.0.0.1,GET,http://127.0.0.1:8000/,1494813433,,200
9c0f78,127.0.0.1,GET,http://127.0.0.1:8000/,1494813472,,200
b0fe88,127.0.0.1,GET,http://127.0.0.1:8000/,1494813512,,200
e3c443,127.0.0.1,GET,http://127.0.0.1:8000/,1494813522,,200
035fe3,127.0.0.1,GET,http://127.0.0.1:8000/,1494813563,,200
e0b2d1,127.0.0.1,GET,http://127.0.0.1:8000/,1494813590,,200
2c10a6,127.0.0.1,GET,http://127.0.0.1:8000/,1494813598,,200
f89b05,127.0.0.1,GET,http://127.0.0.1:8000/,1494813606,,200
ee187b,127.0.0.1,GET,http://127.0.0.1:8000/,1494813674,,200
0c1623,127.0.0.1,GET,http://127.0.0.1:8000/,1494813705,,200
202230,127.0.0.1,GET,http://127.0.0.1:8000/,1494813738,,200
041ea0,127.0.0.1,GET,http://127.0.0.1:8000/,1494813759,,200
858743,127.0.0.1,GET,http://127.0.0.1:8000/,1494813774,,200
2ff80b,127.0.0.1,GET,http://127.0.0.1:8000/,1494813803,,200
7e994a,127.0.0.1,GET,http://127.0.0.1:8000/,1494813810,,200
841124,127.0.0.1,GET,http://127.0.0.1:8000/,1494813840,,200
904477,127.0.0.1,GET,http://127.0.0.1:8000/,1494813931,,200
9c2ca4,127.0.0.1,GET,http://127.0.0.1:8000/,1494813971,,200
9808df,127.0.0.1,GET,http://127.0.0.1:8000/,1494814019,,200
d140b1,127.0.0.1,GET,http://127.0.0.1:8000/,1494814039,c8a079,200
c8a079,127.0.0.1,GET,http://127.0.0.1:8000/,1494814039,,500
95afd0,127.0.0.1,GET,http://127.0.0.1:8000/,1494814047,,200
9a6ada,127.0.0.1,GET,http://127.0.0.1:8000/,1494814055,,200
2944b4,127.0.0.1,GET,http://127.0.0.1:8000/,1494814131,,200
b01a6f,127.0.0.1,GET,http://127.0.0.1:8000/,1494814245,,200
ce55e7,127.0.0.1,GET,http://127.0.0.1:8000/,1494814268,,200
f71315,127.0.0.1,GET,http://127.0.0.1:8000/,1494814297,,200
6af5f2,127.0.0.1,GET,http://127.0.0.1:8000/,1494814318,,200
db0c98,127.0.0.1,GET,http://127.0.0.1:8000/,1494814412,,200
4d9ba4,127.0.0.1,GET,http://127.0.0.1:8000/,1494814433,,200
4f555e,127.0.0.1,GET,http://127.0.0.1:8000/,1494814488,,200
b7d7f9,127.0.0.1,GET,http://127.0.0.1:8000/index/sigIn,1494815692,,200
ee8771,127.0.0.1,GET,http://127.0.0.1:8000/,1494815698,,200
d3e2b3,127.0.0.1,GET,http://127.0.0.1:8000/index/sigIn,1494815701,,200
0a9462,127.0.0.1,GET,http://127.0.0.1:8000/,1494820314,,200
ebb942,127.0.0.1,GET,http://127.0.0.1:8000/,1494832559,,200
440bd9,127.0.0.1,GET,http://127.0.0.1:8000/,1494832718,,200
e4d0da,127.0.0.1,GET,http://127.0.0.1:8000/,1494832773,,200
424d3e,127.0.0.1,GET,http://127.0.0.1:8000/,1494832801,,200
73dfb3,127.0.0.1,GET,http://127.0.0.1:8000/,1494832812,,200
f6c501,127.0.0.1,GET,http://127.0.0.1:8000/,1494832906,,200
2af27b,127.0.0.1,GET,http://127.0.0.1:8000/,1494833114,,200
fcf5a9,127.0.0.1,GET,http://127.0.0.1:8000/,1494833141,,200
42100e,127.0.0.1,GET,http://127.0.0.1:8000/,1494833341,,200
215532,127.0.0.1,GET,http://127.0.0.1:8000/,1494834791,,200
73ebce,127.0.0.1,GET,http://127.0.0.1:8000/,1494834820,,200
c234af,127.0.0.1,GET,http://127.0.0.1:8000/,1494834911,bd5d7a,200
bd5d7a,127.0.0.1,GET,http://127.0.0.1:8000/,1494834911,,500
87bf29,127.0.0.1,GET,http://127.0.0.1:8000/,1494835012,1701ab,200
1701ab,127.0.0.1,GET,http://127.0.0.1:8000/,1494835012,,500
cdb3d1,127.0.0.1,GET,http://127.0.0.1:8000/,1494835587,dca516,200
dca516,127.0.0.1,GET,http://127.0.0.1:8000/,1494835588,,500
ea7a31,127.0.0.1,GET,http://127.0.0.1:8000/,1494836907,29905b,200
29905b,127.0.0.1,GET,http://127.0.0.1:8000/,1494836907,,500
38658c,127.0.0.1,GET,http://127.0.0.1:8000/,1494881412,57722b,200
57722b,127.0.0.1,GET,http://127.0.0.1:8000/,1494881413,,500
eb9e55,127.0.0.1,GET,http://127.0.0.1:8000/,1494883049,3cc43f,200
3cc43f,127.0.0.1,GET,http://127.0.0.1:8000/,1494883050,,500
326a76,127.0.0.1,GET,http://127.0.0.1:8000/,1494883191,ad882d,200
ad882d,127.0.0.1,GET,http://127.0.0.1:8000/,1494883191,,500
e28f55,127.0.0.1,GET,http://127.0.0.1:8000/,1494883354,011a09,200
011a09,127.0.0.1,GET,http://127.0.0.1:8000/,1494883354,,500
87763c,127.0.0.1,GET,http://127.0.0.1:8000/,1494883372,59e9bd,200
59e9bd,127.0.0.1,GET,http://127.0.0.1:8000/,1494883372,,500
e73d15,127.0.0.1,GET,http://127.0.0.1:8000/,1494883758,56c53d,200
56c53d,127.0.0.1,GET,http://127.0.0.1:8000/,1494883758,,500
e03892,127.0.0.1,GET,http://127.0.0.1:8000/,1494892727,43b409,200
43b409,127.0.0.1,GET,http://127.0.0.1:8000/,1494892728,,500
c80364,127.0.0.1,GET,http://127.0.0.1:8000/,1494903469,63bdea,200
63bdea,127.0.0.1,GET,http://127.0.0.1:8000/,1494903469,,500
5c1832,127.0.0.1,GET,http://127.0.0.1:8000/,1494905128,6865c3,200
6865c3,127.0.0.1,GET,http://127.0.0.1:8000/,1494905128,,500
7bdb84,127.0.0.1,GET,http://127.0.0.1:8000/,1494905144,74d3bf,200
74d3bf,127.0.0.1,GET,http://127.0.0.1:8000/,1494905144,,500
2e514f,127.0.0.1,GET,http://127.0.0.1:8000/,1494905160,f0f675,200
f0f675,127.0.0.1,GET,http://127.0.0.1:8000/,1494905160,,404
2e2235,127.0.0.1,GET,http://127.0.0.1:8000/,1494905208,d9675f,200
d9675f,127.0.0.1,GET,http://127.0.0.1:8000/,1494905208,,500
2e30ce,127.0.0.1,GET,http://127.0.0.1:8000/,1494906288,f1cf14,200
f1cf14,127.0.0.1,GET,http://127.0.0.1:8000/,1494906288,,500
da95f1,127.0.0.1,GET,http://127.0.0.1:8000/,1494906620,890832,200
890832,127.0.0.1,GET,http://127.0.0.1:8000/,1494906620,,404
2a4e10,127.0.0.1,GET,http://127.0.0.1:8000/,1494906660,f7a078,200
f7a078,127.0.0.1,GET,http://127.0.0.1:8000/,1494906660,,500
733437,127.0.0.1,GET,http://127.0.0.1:8000/,1494916281,df379f,200
df379f,127.0.0.1,GET,http://127.0.0.1:8000/,1494916281,,500
303acd,127.0.0.1,GET,http://127.0.0.1:8000/,1494917080,193008,200
193008,127.0.0.1,GET,http://127.0.0.1:8000/,1494917080,,500
b56f50,127.0.0.1,GET,http://127.0.0.1:8000/,1494918062,c70545,200
c70545,127.0.0.1,GET,http://127.0.0.1:8000/,1494918062,,500
734c48,127.0.0.1,GET,http://127.0.0.1:8000/,1494918126,,200
0085f7,127.0.0.1,GET,http://127.0.0.1:8000/,1494918186,16cd73,200
16cd73,127.0.0.1,GET,http://127.0.0.1:8000/,1494918186,,500
7ca56a,127.0.0.1,GET,http://127.0.0.1:8000/,1494918291,,200
745f5f,127.0.0.1,GET,http://127.0.0.1:8000/,1494918538,e070b2,200
e070b2,127.0.0.1,GET,http://127.0.0.1:8000/,1494918538,,404
00bac5,127.0.0.1,GET,http://127.0.0.1:8000/,1494918552,520a42,200
520a42,127.0.0.1,GET,http://127.0.0.1:8000/,1494918552,,404
d4af9b,127.0.0.1,GET,http://127.0.0.1:8000/,1494918833,ae9b44,200
ae9b44,127.0.0.1,GET,http://127.0.0.1:8000/,1494918833,,500
0ccd77,127.0.0.1,GET,http://127.0.0.1:8000/,1494918981,0a65f5,200
0a65f5,127.0.0.1,GET,http://127.0.0.1:8000/,1494918981,,500
594122,127.0.0.1,GET,http://127.0.0.1:8000/,1494919019,a41dce,200
a41dce,127.0.0.1,GET,http://127.0.0.1:8000/,1494919019,,500
22bdaf,127.0.0.1,GET,http://127.0.0.1:8000/,1494919495,,200
8237a3,127.0.0.1,GET,http://127.0.0.1:8000/,1494919513,,200
087994,127.0.0.1,GET,http://127.0.0.1:8000/,1494919555,601727,200
601727,127.0.0.1,GET,http://127.0.0.1:8000/,1494919555,,500
281088,127.0.0.1,GET,http://127.0.0.1:8000/,1494919566,ad9ed3,200
ad9ed3,127.0.0.1,GET,http://127.0.0.1:8000/,1494919566,,500
daaa93,127.0.0.1,GET,http://127.0.0.1:8000/,1494919630,,200
eb21fc,127.0.0.1,GET,http://127.0.0.1:8000/,1494919663,,200
ccece0,127.0.0.1,GET,http://127.0.0.1:8000/,1494919714,7074ac,200
7074ac,127.0.0.1,GET,http://127.0.0.1:8000/,1494919714,,500
235357,127.0.0.1,GET,http://127.0.0.1:8000/,1494920366,2cd00b,200
2cd00b,127.0.0.1,GET,http://127.0.0.1:8000/,1494920366,,500
d14a04,127.0.0.1,GET,http://127.0.0.1:8000/,1494920407,9cba62,200
9cba62,127.0.0.1,GET,http://127.0.0.1:8000/,1494920407,,500
206dc0,127.0.0.1,GET,http://127.0.0.1:8000/,1494921104,,200
ebf1ee,127.0.0.1,GET,http://127.0.0.1:8000/,1494921151,,200
652188,127.0.0.1,GET,http://127.0.0.1:8000/,1494921180,,200
8d42ad,127.0.0.1,GET,http://127.0.0.1:8000/,1494921325,,200
3332ca,127.0.0.1,GET,http://127.0.0.1:8000/,1494921347,,200
aa3302,127.0.0.1,GET,http://127.0.0.1:8000/,1494921358,,200
95b9cb,127.0.0.1,GET,http://127.0.0.1:8000/,1494921365,,200
2c1a14,127.0.0.1,GET,http://127.0.0.1:8000/,1494921372,,200
648073,127.0.0.1,GET,http://127.0.0.1:8000/,1494921398,,200
68c04a,127.0.0.1,GET,http://127.0.0.1:8000/,1494921555,,200
333fb3,127.0.0.1,GET,http://127.0.0.1:8000/,1494921664,,200
1cbe60,127.0.0.1,GET,http://127.0.0.1:8000/,1494921702,,200
5bf633,127.0.0.1,GET,http://127.0.0.1:8000/,1494921868,,200
3f5bb2,127.0.0.1,GET,http://127.0.0.1:8000/,1494928241,,200
4d0155,127.0.0.1,GET,http://127.0.0.1:8000/,1494930760,,200
a7a426,127.0.0.1,GET,http://127.0.0.1:8000/,1494930786,,200
c5184d,127.0.0.1,GET,http://127.0.0.1:8000/,1494930802,,200
f9b0d5,127.0.0.1,GET,http://127.0.0.1:8000/,1494930822,,200
7c2518,127.0.0.1,GET,http://127.0.0.1:8000/,1494931124,,200
5ef036,127.0.0.1,GET,http://127.0.0.1:8000/,1494931145,,200
2d3c7f,127.0.0.1,GET,http://127.0.0.1:8000/,1494931160,,200
5d8a39,127.0.0.1,GET,http://127.0.0.1:8000/,1494931174,,200
074b55,127.0.0.1,GET,http://127.0.0.1:8000/,1495008818,,200
b7be94,127.0.0.1,GET,http://127.0.0.1:8000/,1495008835,,200
fe437d,127.0.0.1,GET,http://127.0.0.1:8000/,1495008940,05ef2c,200
05ef2c,127.0.0.1,GET,http://127.0.0.1:8000/,1495008940,,500
a2cb80,127.0.0.1,GET,http://127.0.0.1:8000/,1495009093,22618e,200
22618e,127.0.0.1,GET,http://127.0.0.1:8000/,1495009093,,500
1e54c9,127.0.0.1,GET,http://127.0.0.1:8000/,1495010167,5b960a,200
5b960a,127.0.0.1,GET,http://127.0.0.1:8000/,1495010167,,500
08da63,127.0.0.1,GET,http://127.0.0.1:8000/,1495010696,76e4c5,200
76e4c5,127.0.0.1,GET,http://127.0.0.1:8000/,1495010696,,500
2d98eb,127.0.0.1,GET,http://127.0.0.1:8000/,1495010801,,200
6d2ebf,127.0.0.1,GET,http://127.0.0.1:8000/,1495011036,,200
38a8a1,127.0.0.1,GET,http://127.0.0.1:8000/,1495011444,,200
5b78bf,127.0.0.1,GET,http://127.0.0.1:8000/,1495011540,,200
5495e6,127.0.0.1,GET,http://127.0.0.1:8000/,1495011568,,200
3a3ceb,127.0.0.1,GET,http://127.0.0.1:8000/,1495011687,,200
bc4893,127.0.0.1,GET,http://127.0.0.1:8000/,1495011715,,200
6b3f8e,127.0.0.1,GET,http://127.0.0.1:8000/,1495011784,,200
122fa0,127.0.0.1,GET,http://127.0.0.1:8000/,1495011845,,200
b892a7,127.0.0.1,GET,http://127.0.0.1:8000/,1495012001,,200
174163,127.0.0.1,GET,http://127.0.0.1:8000/,1495012119,,200
20e65d,127.0.0.1,GET,http://127.0.0.1:8000/,1495012126,,200
2844ec,127.0.0.1,GET,http://127.0.0.1:8000/,1495012159,,200
49e2f9,127.0.0.1,GET,http://127.0.0.1:8000/,1495012180,,200
9e2563,127.0.0.1,GET,http://127.0.0.1:8000/,1495012282,,200
a91419,127.0.0.1,GET,http://127.0.0.1:8000/,1495012302,,200
14fcf6,127.0.0.1,GET,http://127.0.0.1:8000/,1495012414,,200
1f295d,127.0.0.1,GET,http://127.0.0.1:8000/,1495012432,,200
624513,127.0.0.1,GET,http://127.0.0.1:8000/,1495012607,,200
eb3575,127.0.0.1,GET,http://127.0.0.1:8000/,1495014361,,200
e03ef7,127.0.0.1,GET,http://127.0.0.1:8000/,1495014373,,200
7384a7,127.0.0.1,GET,http://127.0.0.1:8000/,1495015114,,200
2b509c,127.0.0.1,GET,http://127.0.0.1:8000/index/adicionarTipoPrenda,1495015118,c3bce7,200
c3bce7,127.0.0.1,POST,http://127.0.0.1:8000/index/adicionarTipoPrenda,1495015118,,500
70fca2,127.0.0.1,GET,http://127.0.0.1:8000/,1495015143,,200
66440d,127.0.0.1,GET,http://127.0.0.1:8000/index/adicionarTipoPrenda,1495015150,619081,200
619081,127.0.0.1,POST,http://127.0.0.1:8000/index/adicionarTipoPrenda,1495015150,,500
15dce9,127.0.0.1,GET,http://127.0.0.1:8000/index/adicionarTipoPrenda,1495015179,506fb7,200
506fb7,127.0.0.1,POST,http://127.0.0.1:8000/index/adicionarTipoPrenda,1495015179,,500
610beb,127.0.0.1,GET,http://127.0.0.1:8000/index/adicionarTipoPrenda,1495015183,4dbef4,200
4dbef4,127.0.0.1,POST,http://127.0.0.1:8000/index/adicionarTipoPrenda,1495015183,,500
cc0f60,127.0.0.1,GET,http://127.0.0.1:8000/,1495015189,,200
90e27b,127.0.0.1,GET,http://127.0.0.1:8000/,1495015220,,200
2ca3cb,127.0.0.1,GET,http://127.0.0.1:8000/index/adicionarTipoPrenda,1495015233,9c5b95,200
9c5b95,127.0.0.1,POST,http://127.0.0.1:8000/index/adicionarTipoPrenda,1495015233,,500
6e0aa1,127.0.0.1,GET,http://127.0.0.1:8000/,1495016074,,200
75af13,127.0.0.1,GET,http://127.0.0.1:8000/,1495016346,,200
fef297,127.0.0.1,GET,http://127.0.0.1:8000/,1495016388,,200
52eb51,127.0.0.1,GET,http://127.0.0.1:8000/,1495016404,,200
e3ab15,127.0.0.1,GET,http://127.0.0.1:8000/,1495016454,,200
ab2d17,127.0.0.1,GET,http://127.0.0.1:8000/,1495017344,,200
3c7e47,127.0.0.1,GET,http://127.0.0.1:8000/,1495018517,4a167c,200
4a167c,127.0.0.1,GET,http://127.0.0.1:8000/,1495018517,,500
e7832d,127.0.0.1,GET,http://127.0.0.1:8000/,1495018596,,200
6fb48e,127.0.0.1,GET,http://127.0.0.1:8000/,1495018942,,200
c87f92,127.0.0.1,GET,http://127.0.0.1:8000/,1495018990,,200
890118,127.0.0.1,GET,http://127.0.0.1:8000/,1495019065,,200
1544c5,127.0.0.1,GET,http://127.0.0.1:8000/,1495019288,,200
ebf437,127.0.0.1,GET,http://127.0.0.1:8000/,1495022294,84eab7,200
84eab7,127.0.0.1,GET,http://127.0.0.1:8000/,1495022294,,404
c865b4,127.0.0.1,GET,http://127.0.0.1:8000/,1495022395,88d87d,200
88d87d,127.0.0.1,GET,http://127.0.0.1:8000/,1495022395,,500
16b3df,127.0.0.1,GET,http://127.0.0.1:8000/,1495022478,c0d564,200
c0d564,127.0.0.1,GET,http://127.0.0.1:8000/,1495022478,,500
4407c6,127.0.0.1,GET,http://127.0.0.1:8000/,1495022516,09e21a,200
09e21a,127.0.0.1,GET,http://127.0.0.1:8000/,1495022516,,500
32b30f,127.0.0.1,GET,http://127.0.0.1:8000/,1495023223,315d8b,200
315d8b,127.0.0.1,GET,http://127.0.0.1:8000/,1495023223,,500
a12351,127.0.0.1,GET,http://127.0.0.1:8000/,1495023722,1aeda5,200
1aeda5,127.0.0.1,GET,http://127.0.0.1:8000/,1495023722,,500
c1e701,127.0.0.1,GET,http://127.0.0.1:8000/,1495023737,861ce3,200
861ce3,127.0.0.1,GET,http://127.0.0.1:8000/,1495023737,,500
a66acb,127.0.0.1,GET,http://127.0.0.1:8000/,1495023755,9d878c,200
9d878c,127.0.0.1,GET,http://127.0.0.1:8000/,1495023755,,500
ff2748,127.0.0.1,GET,http://127.0.0.1:8000/,1495023806,fee85b,200
fee85b,127.0.0.1,GET,http://127.0.0.1:8000/,1495023806,,500
e9374a,127.0.0.1,GET,http://127.0.0.1:8000/,1495023894,139a48,200
139a48,127.0.0.1,GET,http://127.0.0.1:8000/,1495023894,,500
d32f06,127.0.0.1,GET,http://127.0.0.1:8000/,1495024462,2a1543,200
2a1543,127.0.0.1,GET,http://127.0.0.1:8000/,1495024462,,500
ad7c47,127.0.0.1,GET,http://127.0.0.1:8000/,1495024499,,200
9f8cc8,127.0.0.1,GET,http://127.0.0.1:8000/index/adicionarTipoPrenda,1495024517,05559d,200
05559d,127.0.0.1,POST,http://127.0.0.1:8000/index/adicionarTipoPrenda,1495024517,,500
5aa123,127.0.0.1,GET,http://127.0.0.1:8000/,1495024614,e05846,200
e05846,127.0.0.1,GET,http://127.0.0.1:8000/,1495024614,,500
7b0ccc,127.0.0.1,GET,http://127.0.0.1:8000/,1495024735,,200
7faac8,127.0.0.1,GET,http://127.0.0.1:8000/,1495024763,0498dd,200
0498dd,127.0.0.1,GET,http://127.0.0.1:8000/,1495024763,,500
dd2ac4,127.0.0.1,GET,http://127.0.0.1:8000/,1495024772,c7cde6,200
c7cde6,127.0.0.1,GET,http://127.0.0.1:8000/,1495024772,,500
f6699a,127.0.0.1,GET,http://127.0.0.1:8000/,1495025496,,200
dfa686,127.0.0.1,GET,http://127.0.0.1:8000/,1495025541,,200
6a138c,127.0.0.1,GET,http://127.0.0.1:8000/index/adicionarTipoPrenda,1495025788,13bdd7,200
13bdd7,127.0.0.1,POST,http://127.0.0.1:8000/index/adicionarTipoPrenda,1495025789,,500
65ff2d,127.0.0.1,GET,http://127.0.0.1:8000/,1495025827,,200
2cda11,127.0.0.1,GET,http://127.0.0.1:8000/index/adicionarTipoPrenda,1495025832,e1095e,200
e1095e,127.0.0.1,POST,http://127.0.0.1:8000/index/adicionarTipoPrenda,1495025832,,500
d508e2,127.0.0.1,GET,http://127.0.0.1:8000/,1495025840,,200
8e4461,127.0.0.1,GET,http://127.0.0.1:8000/index/adicionarTipoPrenda,1495025847,b15c08,200
b15c08,127.0.0.1,POST,http://127.0.0.1:8000/index/adicionarTipoPrenda,1495025847,,500
f0f766,127.0.0.1,GET,http://127.0.0.1:8000/,1495026029,,200
36b2c8,127.0.0.1,GET,http://127.0.0.1:8000/,1495026049,,200
e88d40,127.0.0.1,GET,http://127.0.0.1:8000/,1495026076,,200
1dc7c2,127.0.0.1,GET,http://127.0.0.1:8000/index/adicionarTipoPrenda,1495026082,c62c09,200
c62c09,127.0.0.1,POST,http://127.0.0.1:8000/index/adicionarTipoPrenda,1495026082,,500
2eb451,127.0.0.1,GET,http://127.0.0.1:8000/,1495026110,,200
efe16a,127.0.0.1,GET,http://127.0.0.1:8000/index/adicionarTipoPrenda,1495026115,54aaf7,200
54aaf7,127.0.0.1,POST,http://127.0.0.1:8000/index/adicionarTipoPrenda,1495026115,,500
7017bc,127.0.0.1,GET,http://127.0.0.1:8000/,1495026118,,200
a9e022,127.0.0.1,GET,http://127.0.0.1:8000/index/adicionarTipoPrenda,1495026123,abc9e9,200
abc9e9,127.0.0.1,POST,http://127.0.0.1:8000/index/adicionarTipoPrenda,1495026123,,500
53e906,127.0.0.1,GET,http://127.0.0.1:8000/,1495026174,,200
516c99,127.0.0.1,GET,http://127.0.0.1:8000/index/adicionarTipoPrenda,1495026178,c8945f,200
c8945f,127.0.0.1,POST,http://127.0.0.1:8000/index/adicionarTipoPrenda,1495026178,,500
f947a3,127.0.0.1,GET,http://127.0.0.1:8000/,1495028313,,200
a83432,127.0.0.1,GET,http://127.0.0.1:8000/index/adicionarTipoPrenda,1495028313,106856,200
106856,127.0.0.1,POST,http://127.0.0.1:8000/index/adicionarTipoPrenda,1495028313,,500
d934d5,127.0.0.1,GET,http://127.0.0.1:8000/,1495028500,,200
c5fe22,127.0.0.1,GET,http://127.0.0.1:8000/,1495028504,,200
209535,127.0.0.1,GET,http://127.0.0.1:8000/index/adicionarTipoPrenda,1495028509,ab2669,200
ab2669,127.0.0.1,POST,http://127.0.0.1:8000/index/adicionarTipoPrenda,1495028509,,500
25f2ba,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css.map,1495028776,1f1455,200
1f1455,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css.map,1495028776,,404
576ca5,127.0.0.1,GET,http://127.0.0.1:8000/index/adicionarTipoPrenda,1495028780,3e10b8,200
3e10b8,127.0.0.1,GET,http://127.0.0.1:8000/index/adicionarTipoPrenda,1495028780,,500
200c88,127.0.0.1,GET,http://127.0.0.1:8000/,1495029106,,200
2eba6d,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css.map,1495029108,093905,200
093905,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css.map,1495029108,,404
0cd2c6,127.0.0.1,GET,http://127.0.0.1:8000/index/adicionarTipoPrenda,1495029113,ff16bb,200
ff16bb,127.0.0.1,POST,http://127.0.0.1:8000/index/adicionarTipoPrenda,1495029113,,500
9b2aa2,127.0.0.1,GET,http://127.0.0.1:8000/index/adicionarTipoPrenda,1495029464,d5b185,200
d5b185,127.0.0.1,POST,http://127.0.0.1:8000/index/adicionarTipoPrenda,1495029465,,500
f34eca,127.0.0.1,GET,http://127.0.0.1:8000/index/adicionarTipoPrenda,1495029465,0b3b48,200
0b3b48,127.0.0.1,POST,http://127.0.0.1:8000/index/adicionarTipoPrenda,1495029465,,500
7204ca,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css.map,1495029480,d60110,200
d60110,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css.map,1495029481,,404
42d231,127.0.0.1,GET,http://127.0.0.1:8000/,1495029488,,200
a004bf,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css.map,1495029488,bd0683,200
bd0683,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css.map,1495029488,,404
fe796d,127.0.0.1,GET,http://127.0.0.1:8000/index/adicionarTipoPrenda22,1495029494,a870f1,200
a870f1,127.0.0.1,POST,http://127.0.0.1:8000/index/adicionarTipoPrenda22,1495029494,,500
e55ffd,127.0.0.1,GET,http://127.0.0.1:8000/index/adicionarTipoPrenda22,1495029498,9a5264,200
9a5264,127.0.0.1,POST,http://127.0.0.1:8000/index/adicionarTipoPrenda22,1495029498,,500
0bb72c,127.0.0.1,GET,http://127.0.0.1:8000/,1495029622,,200
42f987,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css.map,1495029623,1dafd5,200
1dafd5,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css.map,1495029623,,404
491151,127.0.0.1,GET,http://127.0.0.1:8000/,1495029680,,200
bf14b6,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css.map,1495029681,5b270e,200
5b270e,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css.map,1495029681,,404
686d15,127.0.0.1,GET,http://127.0.0.1:8000/index/adicionarTipoPrenda,1495029683,d51e25,200
d51e25,127.0.0.1,POST,http://127.0.0.1:8000/index/adicionarTipoPrenda,1495029683,,500
1b69fb,127.0.0.1,GET,http://127.0.0.1:8000/index/adicionarTipoPrenda,1495029740,cfbe80,200
cfbe80,127.0.0.1,POST,http://127.0.0.1:8000/index/adicionarTipoPrenda,1495029740,,500
3d8260,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css.map,1495029743,a0b530,200
a0b530,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css.map,1495029743,,404
f15e5b,127.0.0.1,GET,http://127.0.0.1:8000/,1495029745,,200
c6ae87,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css.map,1495029746,2d2467,200
2d2467,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css.map,1495029746,,404
a7edae,127.0.0.1,GET,http://127.0.0.1:8000/index/adicionarTipoPrenda,1495029750,2565a2,200
2565a2,127.0.0.1,POST,http://127.0.0.1:8000/index/adicionarTipoPrenda,1495029750,,500
bee7f3,127.0.0.1,GET,http://127.0.0.1:8000/,1495030222,,200
ff409e,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css.map,1495030222,20a83c,200
20a83c,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css.map,1495030222,,404
d9fdfc,127.0.0.1,POST,http://127.0.0.1:8000/,1495030227,,200
58a600,127.0.0.1,GET,http://127.0.0.1:8000/index/adicionarTipoPrenda,1495030267,d1d597,200
d1d597,127.0.0.1,POST,http://127.0.0.1:8000/index/adicionarTipoPrenda,1495030268,,500
bc2652,127.0.0.1,GET,http://127.0.0.1:8000/,1495030944,,200
dfcf7e,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css.map,1495030946,8bdaee,200
8bdaee,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css.map,1495030946,,404
7847a7,127.0.0.1,GET,http://127.0.0.1:8000/index/adicionarTipoPrenda,1495030955,92f42e,200
92f42e,127.0.0.1,POST,http://127.0.0.1:8000/index/adicionarTipoPrenda,1495030955,,500
290f57,127.0.0.1,GET,http://127.0.0.1:8000/,1495031166,,200
2238e5,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css.map,1495031167,e910e6,200
e910e6,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css.map,1495031167,,404
532643,127.0.0.1,GET,http://127.0.0.1:8000/index/adicionarTipoPrenda,1495031172,f73f61,200
f73f61,127.0.0.1,POST,http://127.0.0.1:8000/index/adicionarTipoPrenda,1495031172,,500
3d167d,127.0.0.1,GET,http://127.0.0.1:8000/,1495031238,,200
8d936b,127.0.0.1,GET,http://127.0.0.1:8000/public/css/bootstrap.min.css.map,1495031241,30f199,200
